a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
3.163841773171634,0.1909545719819372,9.152389941319077,326.2103707628635,267.267901037719,2.559691721557071,3.767991824786197,5.62769219858384,40817,0,2631,9.1,0.065,1.56978,MBA,0.1751386267386089,2055.514575532747,246.0902519276224
3.420658412407884,0.1391688110218102,2.078473015655284,28.04285351384099,310.8761016322525,2.944609448241326,3.896707376574442,6.32663476823725,49154,0,2997,9.13,0.035,1.93541,OMB,0.1557899767370602,2310.803349098654,234.3112071791134
3.096720675933862,0.09826582127382322,10.5090750481479,156.1391379382267,285.9184864871081,2.792418875457592,3.401022476410132,5.4495576708274,48894,0,2781,9.9,0.234,1.83158,MBA,0.1808635384563075,1990.450939269707,120.7767176767915
2.55260745639264,0.2131628117793489,7.684768124361151,38.48846411058902,25.43725424082115,2.008486473619053,3.096728439166227,4.07834773465658,47044,0,2364,11.67,0.211,1.02409,MBA,0.2416729390169452,1489.616510083316,150.2366083045083
2.886862054544482,0.07758783919681798,1.320413314811948,216.1692845952482,162.6949283367959,2.662876665673089,3.110847443415875,4.90509305027094,44446,0,3052,10.2,0.198,1.66398,MBA,0.2009393651182853,1791.585236611461,19.26439603905594
2.756412754192231,0.1317907437509578,7.817387082257382,62.00057055926661,139.7129101977535,2.393143067232611,3.119682441151852,4.57640633822574,47103,0,2863,9.4,0.247,1.39565,MBA,0.2153712346595694,1671.532415036951,260.0401578394311
3.088057963817975,0.2053052202259107,17.60920127511775,311.2397128936078,14.15756967611312,2.454063543485948,3.722052384150002,5.426706924449,39507,0,2116,10.7,0.05,1.44401,MBA,0.1816251176062232,1982.104704154999,319.5973244227933
2.263909735553429,0.09615139671145694,6.285082400292692,8.171410207806492,135.2577716078994,2.046231652451302,2.481587818655556,3.40640955969736,46612,0,2556,11.2,0.131,1.06356,MBA,0.2893446211016164,1244.191091679461,138.7719190031432
2.726095983583118,0.06749743682731552,4.894357646624019,142.3412416113317,124.9440148121267,2.542091492146018,2.910100475020219,4.50111300666959,46972,0,3012,10.3,0.057,1.52952,MBA,0.2189739031006534,1644.031525686066,335.6908410649837
3.216487690342498,0.1570546046442743,8.5405386868802,344.7829363465108,69.02022107600807,2.711323487792582,3.721651892892413,5.7687410260296,46554,0,2300,8.65,0.1068,1.73652,OMB,0.1708563929148894,2107.032659757313,178.1138236109354
3.115053515170304,0.1052721316226983,16.09267928002677,352.2195184587296,105.0571043039232,2.787125191509547,3.442981838831062,5.4980219620768,39434,0,2045,8.8,0.025,1.85616,MBA,0.1792692517720045,2008.152521648552,143.80366327825
3.130541135409832,0.1593330929119048,3.739295517024789,353.1690767401341,22.69365819923341,2.631742333817037,3.629339937002626,5.53907600579752,46455,0,2948,9.46,0.047,1.63263,MBA,0.1779405594608094,2023.147511117545,308.9564903335723
2.911311154660146,0.02221723685009999,6.0500317713777,287.423034483054,110.1174409695696,2.846629865192724,2.975992444127569,4.96753732317999,46248,0,2219,8.5,0.276,1.86007,MBA,0.198413463099378,1814.393007291492,141.248993928612
2.922609831522937,0.09158907747193022,8.246177556181788,32.34194360071223,345.7586207774685,2.654930693243358,3.190288969802516,4.99648356961708,46161,0,2618,5.93,0.384,1.65738,MBA,0.1972639896908722,1824.965623802639,144.5099969295218
2.194086493324911,0.1496784797178933,3.384806264602169,247.2830112611435,144.6816813370282,1.865678962634474,2.522494024015347,3.25004083871078,46307,0,2532,10.01,0.195,0.872211,MBA,0.3032658148869699,1187.077416339113,17.37181172176827
3.074927775598805,0.2007456900689694,7.796177403855349,226.3363241414714,95.17664645134049,2.457649277373982,3.692206273823628,5.39213282200924,41637,0,2698,9.93,0.038,1.45993,MBA,0.1827896893311854,1969.476513238874,92.79315865442086
2.780097673927179,0.07966818655604638,8.993765390541313,219.0158605732753,25.33837379356993,2.558612333796717,3.00158301405764,4.63551812823457,42339,0,2673,8.67,0.3014,1.5492,MBA,0.2126248363401247,1693.122996337677,147.824070190391
2.740616925223715,0.1602321190807452,2.551108103898652,249.9301647229526,21.85308799635527,2.301482067706563,3.179751782740867,4.53712459271791,34317,0,2409,10.1,0.126,1.28503,MBA,0.217235886567781,1657.184757490215,298.9851477390736
3.507366133821633,0.07246395276819197,9.55640465979596,110.5743612956119,318.9181205386543,3.253208519959626,3.76152374768364,6.56870651910513,40903,0,2997,9.49,0.027,2.27564,OMB,0.1500487623401739,2399.220056103149,330.6952907743413
2.886808473929153,0.05969414780140339,4.047556690014716,61.06768308699142,121.492986453753,2.714482902212083,3.059134045646224,4.9049564919529,43473,0,3130,9.8,0.042,1.71935,MBA,0.2009449594475672,1791.535358685796,266.4179372889535
2.554178642720065,0.06857492389009481,7.371863562872122,49.14304143567866,211.3199977694945,2.379026036693831,2.729331248746298,4.08211378383373,44110,0,2546,9.8,0.061,1.36722,MBA,0.2414499780165124,1490.99205954527,325.0272822274389
2.769286299100314,0.1756007250477775,10.2769596384065,195.7145524931673,154.7384265596747,2.282997617113423,3.255574981087206,4.60850420216061,43960,0,2654,7.83,0.051,1.28175,MBA,0.2138711912002735,1683.256159839164,226.0349123859117
3.016501410460227,0.09701995525559588,10.13302845214688,14.37444264862857,358.7021010801423,2.723840578588934,3.30916224233152,5.239182193082,43849,0,2553,10.1,0.094,1.72351,MBA,0.1881259797891764,1913.611296023199,311.0306811572357
2.183198004909388,0.1088478227923309,5.550035175360954,11.71347400879241,220.6255618266594,1.945561655350441,2.420834354468335,3.22587764519717,43543,0,2785,10.5,0.137,0.939155,MBA,0.3055374046300238,1178.251809908267,264.0170081611548
3.352213628932465,0.09191407202919402,19.11586076789884,290.854094943763,250.1477753610922,3.044098023985521,3.66032923387941,6.13770107911999,43211,0,2336,8.5,0.092,2.11451,OMB,0.160585579301114,2241.795319148577,358.9579168246508
2.594979365891902,0.3786185166967965,18.94408438989563,34.43807957919145,305.8805587182596,1.612472127519117,3.577486604264687,4.1803155497535,38330,0,3025,11.88,0.057,0.676416,MCA,0.2357779626051615,1526.860254547467,49.40739566821217
2.650767961339298,0.07248560284539851,10.92618260668175,286.3415591780694,0.8973274986493005,2.45862544765835,2.842910475020244,4.31584432958351,43174,0,2304,8.55,0.035,1.4416,MBA,0.2283739190061732,1576.362141380377,145.1239058087347
2.6442553074794,0.04621564370413399,21.30695028428225,237.18400254215,214.13593739,2.522049346326167,2.766461268632633,4.29994874995018,43258,0,2838,8.38,0.2485,1.54873,MBA,0.2292181466997662,1570.556280919303,314.8880836099134
3.15296347560879,0.04723935619524966,12.98545667887419,166.7344089190137,10.9774020245926,3.004019510913894,3.301907440303685,5.59869245967743,42789,0,2715,8.32,0.0427,2.01025,MBA,0.1760457982763253,2044.922420897182,99.57222290273187
2.381712599880571,0.1799653493752544,25.03522787171656,132.9658521753301,19.14645261337737,1.953086859731619,2.810338340029524,3.67571841063656,42654,0,2087,10.77,0.178,0.975649,MBA,0.2681452095229642,1342.556149485002,179.5453991995204
2.723148002778871,0.176337203520636,5.010391642855241,68.89894628534618,41.83353093035844,2.24295569919604,3.203340306361702,4.49381377351458,42654,0,2866,9.3,0.0585,1.26281,MBA,0.219329579070809,1641.3654807762,317.8339776164856
3.164880378557866,0.1881349692968724,15.93822347666015,107.5963294436462,337.440537309868,2.569455705709608,3.760305051406124,5.6304635592466,42520,0,2902,6.22,0.076,1.59307,MBA,0.1750524220601545,2056.526815014822,334.0043874721315
2.531858707215797,0.2286332978505878,6.7289040858843006,203.9549598813061,117.41966131,1.952991501293324,3.11072591313827,4.02872293532551,42305,0,2923,11,0.246,0.950984,MBA,0.2446498057052216,1471.491052127643,266.002190910936
2.88353278614393,0.05854779375632745,3.275142064957885,94.09258469289938,338.9995156679753,2.714708303291167,3.052357268996693,4.89661031269767,42197,0,2912,9.77,0.213,1.72963,MBA,0.2012874663135178,1788.486916712824,304.6453409550105
3.07587945749963,0.2286799355671029,9.872614956067174,120.1722936823059,187.3722572626566,2.372487541346439,3.779271373652821,5.39463629166186,42983,0,2699,8.7,0.322,1.35718,MBA,0.1827048627710037,1970.390905529494,119.5146513078001
2.738429099004618,0.2131710730721774,6.79919851985962,274.2866644843011,97.5000239718109,2.154675229437728,3.322182968571508,4.53169271783978,41921,0,2399,10,0.052,1.16698,MBA,0.2174962745129367,1655.200765190978,73.94268993954485
2.230630075581401,0.1100577253498839,5.389819344513493,72.37304480848807,354.3392668144689,1.985132003365873,2.47612814779693,3.33157452445808,41871,0,2440,12.2,0.287,0.998781,MBA,0.2958439849181764,1216.857595058313,127.0223184677253
3.189969811523312,0.1496091190884847,2.646050972172461,130.4005000147205,356.9696205174164,2.71272123810245,3.667218384944174,5.69754890864158,41855,0,2792,10.8,0.119,1.72827,MBA,0.1729912808423002,2081.029738881337,87.1667286555423
2.712400824626763,0.2358063343710505,10.24300772461095,85.18645411874652,336.9407841164804,2.072799528826511,3.352002120427014,4.4672371048818,40885,0,2244,8.5,0.2477,1.09018,MBA,0.2206344235210762,1631.658352558076,324.9966254751874
2.253448530473361,0.2390921446273711,5.680974222189686,336.7649582229657,76.77917437215383,1.714666688515087,2.792230372431634,3.38282605473253,41608,0,1810,12.3,0.298,0.736039,MBA,0.291361798514197,1235.577216491058,181.3297726706581
2.761362068219439,0.2499755148268487,12.22817584145553,91.5262505524205,292.1548019854611,2.071089163592953,3.451634972845925,4.5887377115402,41080,0,2724,9.53,0.044,1.11086,MBA,0.2147924647967586,1676.036449140057,18.32701731359844
2.587226664923148,0.2201582445572982,8.599495540467883,318.4746990035063,58.39151047032712,2.017627384101835,3.156825945744462,4.16159602608112,41315,0,2574,10.3,0.096,1.03284,MBA,0.2368385295426423,1520.02294852613,11.30805178847132
2.793201756463257,0.08184125459106582,18.91739463853616,224.7086382014788,278.3544874307684,2.564602620388336,3.021800892538179,4.66833122139564,41056,0,2193,8.7,0.229,1.6487,MBA,0.211130324011777,1705.107978614758,68.37481229767239
2.66374983398889,0.1901686416239664,2.214923991753938,356.4739402180176,252.9735855098506,2.157188146433157,3.170311521544623,4.34758774354794,40944,0,2883,11.4,0.195,1.14432,MBA,0.2267064729930477,1587.956423330886,260.3685823447661
3.051860009698824,0.1824198589006784,12.2813949281621,133.2439485426531,220.3645208423006,2.495140137344941,3.608579882052706,5.33156999194568,41077,0,2978,9.7,0.043,1.50185,MBA,0.1848660497482967,1947.355939558161,282.0191836319625
3.014321352209415,0.03960317046850925,11.29158199319237,132.8484286304067,56.94495195904894,2.894944669850998,3.133698034567832,5.2335035987863,46137,0,2402,9.3,0.085,1.91635,MBA,0.1883301052083223,1911.537189456695,343.1930441025176
3.06853470958875,0.1456133893341164,17.82271765446155,232.8567076856492,311.2039073621814,2.621714970236154,3.515354448941347,5.37532543354691,40488,0,2429,9.21,0.031,1.65471,MBA,0.1833612300413205,1963.33761460301,318.9689128423789
2.81415888629887,0.01085732197321643,2.877536084808481,226.7110566736226,234.7209131241035,2.783604657186535,2.844713115411205,4.7209687219782,40408,0,3409,10.2,0.092,1.80168,MBA,0.2087762790672665,1724.333825702536,49.28962157023901
3.145211209678379,0.2942879135520322,17.49683291882811,38.02930471430126,245.7598326644998,2.219613565101665,4.070808854255092,5.57805670058196,40365,0,2326,9.31,0.0474,1.26778,MBA,0.1766970714486867,2037.385209887561,200.0923298472759
3.057946077171508,0.1546583126561709,17.30973931073997,280.2846657786902,94.98290302779097,2.585009296682605,3.530882857660411,5.34752639220122,39658,0,4587,5.94,0.078,1.65737,MBA,0.1843144308375896,1953.184014751496,100.5996545167676
2.670567758201903,0.08599667662309243,3.489510742316047,355.1877905851824,197.1064733783516,2.440907806299757,2.900227710104049,4.36429003423063,46345,0,2934,10.61,0.2193,1.44115,MBA,0.2258388593876553,1594.056935002737,234.959336424928
3.139884515943098,0.262888184666578,1.645677352205051,343.5593135171185,24.45660056623347,2.31444597548412,3.965323056402076,5.56389230242914,39515,0,2803,11.1,0.086,1.31283,MBA,0.1771469018077941,2032.211663462244,79.89571292113148
2.729290692214684,0.321653289551057,16.879020431728,42.98415488335077,309.8283454966192,1.85140536292275,3.607176021506618,4.50902759775859,38999,0,2536,9.55,0.059,0.893386,MBA,0.2185895433102929,1646.922330081324,259.2876765223462
2.736688641220002,0.1439264288513999,20.66199867474929,136.5574791856624,45.26979351154593,2.342806818211017,3.130570464228987,4.52737310635762,37045,0,2591,8.5,0.051,1.38819,MBA,0.2177037898607204,1653.623027097121,134.5776388464006
2.550518591005265,0.1525922833416111,15.60768176550673,78.8552595540024,302.3946014474787,2.161329135498543,2.939708046511988,4.07334263116506,38835,0,2485,8.66,0.047,1.20747,MBA,0.2419698936756633,1487.788396033038,196.6230158997803
2.373002510414695,0.1096207874390063,8.168654731623969,22.51068257189849,43.93077787840618,2.112872106628298,2.633132914201092,3.6555733180005,38848,0,2665,10.2,0.217,1.13344,MBA,0.2696229011504735,1335.198154399681,43.36561464021725
2.618480300304995,0.2055110360573673,19.90405283601093,318.3521701895169,0.8572607269358692,2.080353700893509,3.156606899716481,4.23723126989337,38782,0,2357,10.5,0.04,1.06646,MBA,0.2326109245843358,1547.648721328554,346.521940768106
3.122286470717164,0.1819183400330408,2.412029417701739,79.32763114848164,269.0948156345236,2.554285298856676,3.690287642577652,5.5171821579165,42769,0,2835,10.1,0.095,1.54839,MBA,0.1786466814319878,2015.150783179002,65.66769082089812
3.137465394855332,0.2126737075465622,16.27331247339568,38.90479725010595,16.73304006214208,2.470208997032409,3.804721792678254,5.55746349766486,32508,0,2109,10.21,0.137,1.48486,MBA,0.1773518231440833,2029.863542522089,316.5592439623993
2.999184622696649,0.0924175540975084,28.86006617752423,63.83045313953648,146.4814449342539,2.722007315580166,3.276361929813132,5.19413225186415,42657,0,2584,8.33,0.028,1.7354,MBA,0.1897576410407762,1897.156804993381,353.0056587865116
2.662977471573964,0.227651266328809,14.58227694143832,283.7371956764405,49.22534804996391,2.056747277965061,3.269207665182866,4.3456969860687,37541,0,2006,7.9,0.157,1.07436,MBA,0.2268051100956296,1587.265824161592,210.6609313679492
2.225774461901837,0.07492751159003057,3.399608699164642,101.4088730659625,111.7862776258563,2.059002720110893,2.392546203692781,3.32070223835834,41942,0,2591,11.5,0.275,1.05521,MBA,0.2968126054731187,1212.886492560384,353.9576842224926
2.937823537394613,0.06984363307407687,12.61031096510392,43.14550725573735,294.8533754657063,2.732635268212437,3.143011806576789,5.0355482453372,37430,0,2144,10.2,0.041,1.75361,MBA,0.1957336590470011,1839.233996609413,187.1959361581042
2.312128334678393,0.1056349348626155,9.21531105745685,182.8445516415387,59.64595442688979,2.067886808650634,2.556369860706153,3.51581574044383,36272,0,2639,11.67,0.051,1.0737,MBA,0.2803407107003657,1284.15169919711,77.42924466534356
2.208961426269686,0.1904452018050698,5.448733203813954,163.126326427918,193.8354668502767,1.788275321664141,2.629647530875231,3.28314754528035,35817,0,2613,12.87,0.239,0.783483,MBA,0.3002077335160984,1199.169640913649,268.2298218973056
3.065424933568957,0.127932770260388,5.974942973532956,46.82107836918596,69.99388149306095,2.673256629792214,3.457593237345699,5.3671561489451,37328,0,2364,11.5,0.092,1.69731,MBA,0.1836403219908699,1960.353783402199,40.42410375128923
2.321385144337273,0.2650005368321966,6.192400908697069,120.8027038780427,196.9712384866393,1.706216834893609,2.936553453780936,3.5369506766051,37253,0,2659,11.7,0.216,0.693023,MBA,0.2786655437088536,1291.871234630011,232.3392385456984
2.22198842127341,0.1197829063926915,4.250654790732585,158.0136510639877,66.50606873121241,1.955832190202373,2.488144652344448,3.31223307453658,40911,0,2759,12.6,0.38,0.95174,MBA,0.2975715359359054,1209.793130474486,277.6573756529824
2.485977124988047,0.1606874868049681,4.255435436661345,116.3779068844599,275.92505418,2.086511708519078,2.885442541457016,3.9197096166725,35868,0,3015,10.71,0.0623,1.09697,MBA,0.2514539034154954,1431.673937489632,122.0722137767409
3.09514160937016,0.1862151601936119,3.303057445916456,149.0208241653784,204.1222604522373,2.518779318759382,3.671503899980938,5.44538997952007,41267,0,2934,10.7,0.109,1.51308,MBA,0.18100196442761,1988.928690019707,245.7256767239756
2.476487672790801,0.569115637583157,9.384536496398507,110.4284807992257,350.41432328,1.067079811923636,3.885895533657965,3.89728762126764,37095,0,1243,13.4,0.31,0.0865708,AMO,0.2529005757719695,1423.484303668007,193.414344736594
2.708565329420372,0.1940527457240502,13.84964667622459,123.94745935,298.1280313715604,2.182960790273382,3.234169868567361,4.45776504910823,41445,0,2283,9.51,0.139,1.23408,MBA,0.221103237274636,1628.198684186782,285.8831032165313
2.863155984714471,0.1898514915488373,12.06996437054381,330.4613853722788,15.66543749903217,2.319581550479449,3.406730418949493,4.84479846408541,36421,0,2335,10.6,0.224,1.31327,MBA,0.2034400998666969,1769.562639007197,191.9996325634659
2.98353156214301,0.1826242691153312,16.33012497550467,49.00984782758948,174.0936659373982,2.43866629122412,3.528396833061899,5.15352226908736,36346,0,2118,10.5,0.057,1.43027,MBA,0.1912529396214487,1882.324008784159,20.37778092548493
3.168848806826252,0.2323071527122906,11.48357050134058,110.9992037737454,315.4294417125392,2.432702563136706,3.904995050515798,5.64105689496693,42195,0,2282,9.26,0.17,1.46205,MBA,0.1747236912726323,2060.396030886672,270.6810786765803
2.368891181123044,0.1658263734959078,5.539551296485784,141.4371130086682,13.29735842667846,1.976066547350972,2.761715814895116,3.64607727617144,33860,0,2454,12.4,0.0707,0.987226,MBA,0.2703251216887295,1331.729725121619,98.99479478516015
3.147994014779489,0.1955018377463643,2.66973523065691,119.0658752169763,225.9553325128154,2.532555399675543,3.763432629883435,5.58546132778145,36038,0,2495,11.3,0.046,1.52518,MBA,0.1764628247384265,2040.089749972174,195.1677669357414
2.63565545930206,0.1631203217331616,32.88942721025627,318.2862588548544,161.9735263127565,2.205726492802945,3.065584425801176,4.27898888446633,34967,0,1889,10.13,0.239,1.23024,MBA,0.2303409309955433,1562.900690051328,345.8237038821589
3.030708350401568,0.1637796247719736,8.655693725548915,357.1066828285504,163.3977941792631,2.534340073979513,3.527076626823624,5.27623852474758,36036,0,3346,11.4,0.13,1.54445,MBA,0.1868047243779051,1927.146121164054,203.0195058455388
2.20973853152506,0.1736807246012547,4.107051437330751,253.0550485564201,129.9914720894272,1.825949542190475,2.593527520859645,3.28488019816237,38474,0,2958,11.46,0.246,0.83209,MBA,0.3000493850335656,1199.802492378806,52.82431593381299
2.596688847093637,0.2874935704916223,10.68615081646968,351.4621353256369,282.5413201296118,1.850157498986913,3.343220195200361,4.18444699742083,35880,0,2459,10.8,0.2135,0.869352,MBA,0.2355451709568952,1528.369265807959,169.7649681202529
3.983531357002365,0.1852548531914086,5.629856681461758,343.1349422324595,92.96019413331469,3.24556284027752,4.721499873727211,7.95079511955102,35751,0,2464,10.71,0.045,2.26749,OMB,0.1239657504120437,2904.02791741601,103.2405950133435
2.693773618041669,0.09088421213123153,10.99243424153438,26.63039763736671,285.1463821620839,2.448952125106055,2.938595110977282,4.42129858404452,35814,0,2632,11.5,0.036,1.46316,MBA,0.2229268764892881,1614.87930782226,92.88132111630287
3.118272958122306,0.02633447197445216,15.17492411961322,75.74154800635353,72.9042818975998,3.036154886297942,3.20039102994667,5.50654756554537,38302,0,2321,9.67,0.051,2.08595,MBA,0.178991695183866,2011.266498315447,283.5048171280323
2.80225467302452,0.1973146065034024,9.093914865301713,314.2050533193213,55.37158021695292,2.249328894894366,3.355180451154674,4.69104506822946,35321,0,2349,9.03,0.421,1.26151,MBA,0.2101080396866793,1713.40421117081,191.4954578425566
2.61430137041971,0.1687672320504013,13.05475972452612,221.7401913770122,122.312224283506,2.173092964388405,3.055509776451015,4.22709178613396,42150,0,2410,10.2,0.192,1.19769,MBA,0.2331688861360156,1543.945274885429,179.2431545711932
3.089632438585721,0.1399330784115604,0.6588947875415035,347.3998415949081,146.9678004593741,2.657290660294205,3.521974216877237,5.43085773810852,37959,0,2931,10.88,0.12,1.67188,MBA,0.1814863012248291,1983.620788844136,275.6260831435734
3.092524647865187,0.07755087211566279,8.933615078851863,20.55262900118577,14.71600610621982,2.8526966643840592,3.332352631346315,5.43848527282128,34891,0,2389,10.6,0.099,1.85903,MBA,0.1812317647145621,1986.406745897971,179.8730113376746
1.911487883249344,0.07122462441687952,26.97749056713183,144.4061251926394,122.084695721071,1.775342876687493,2.047632889811195,2.64280747419801,34777,0,2070,12.63,0.305,0.807517,IMB,0.3729466837786416,965.2854299508239,254.3168907782681
2.25458070198368,0.181398478432011,5.400049371612232,104.5765214467178,212.4393478372607,1.845603193141666,2.663558210825695,3.3853757603826,35142,0,2303,12.6,0.156,0.833746,MBA,0.2911423585239367,1236.508496479746,107.1535331371443
3.153884404514601,0.1295863555202829,1.253128320797539,29.361180916995,132.121081010001,2.745184018801296,3.562584790227906,5.6011455681124,40834,0,2891,10.8,0.129,1.7542,MBA,0.175968696292911,2045.818418753056,262.5247086156522
3.127950417462035,0.1427786717814578,9.484228654730552,76.31319939490287,188.9353620760277,2.68134581145855,3.574555023465522,5.53220153249993,37515,0,2745,10.1,0.042,1.66571,MBA,0.1781616735358092,2020.6366097456,28.80195722744832
3.151245949200162,0.1895703381965252,18.00493544466427,1.896710380903503,324.6079398626873,2.553863188869858,3.748628709530467,5.59411838551758,38716,0,2066,10.2,0.038,1.56437,MBA,0.1761897434847303,2043.251740310297,22.63486411877965
3.234121962410772,0.0876492921622228,20.71393690944072,52.41841076213277,297.8483552823841,2.950653461639169,3.517590463182375,5.81624634585475,34546,0,2806,9.9,0.054,2.00752,OMB,0.169460890195962,2124.383977823446,320.9353775437154
2.575254736690242,0.1445886981160974,4.251424555145983,59.96195744554073,228.3988300167059,2.202902006994887,2.947607466385597,4.13274390666949,41078,0,2652,10.8,0.251,1.18874,MBA,0.2384919815082023,1509.484711911032,290.5103054618336
3.094287253965804,0.1362451031945648,15.10679330330831,342.8507027563591,41.13749690075823,2.672705767735607,3.515868740196002,5.44313548947468,34380,0,2073,10.4,0.008,1.69206,MBA,0.1810769335566697,1988.105237530626,43.77850436575387
2.614914057472287,0.0967654524033807,8.3395164187442,17.58847119511626,42.38782985854817,2.361880715705021,2.867947399239553,4.22857786354568,34317,0,2327,12.3,0.389,1.38029,MBA,0.2330869420342435,1544.488064660058,13.53971015126259
2.196208493037781,0.1877365718573887,3.693135719290984,221.7460775847423,94.43050749586654,1.783899839470786,2.608517146604776,3.25475686949061,41183,0,2619,11.98,0.201,0.774312,MBA,0.3028263931498553,1188.799946581446,270.7153866113836
3.163431320703459,0.2410071810821617,8.023410538950793,37.07353755923997,25.93074182238917,2.401021655553699,3.92584098585322,5.62659709392951,33822,0,1944,10.8,0.032,1.41657,MBA,0.1751727139714591,2055.114588557752,100.3884358962404
2.900290574584981,0.08486070364832615,5.38893973746594,307.478564333276,316.3977452756043,2.654169875641091,3.146411273528871,4.93935759659351,41291,0,3055,10.82,0.044,1.64119,MBA,0.1995454396837567,1804.100362155781,320.5495612491797
3.008979823330544,0.1062029908122054,10.96966656507577,116.9071825530071,224.8734854003266,2.689417166799259,3.32854247986183,5.21959871640529,33024,0,2373,10.09,0.128,1.69155,MBA,0.1888318119685553,1906.458431167033,186.2580028021013
